Student ID,math,read,write,science,socst
1,41,57,52,47,57
2,53,68,59,63,61
3,54,44,33,58,31
4,47,63,44,53,56
5,57,47,52,53,61
6,51,44,52,63,61
7,42,50,59,53,61
8,45,34,46,39,36
9,54,63,57,58,51
10,52,57,55,50,51
11,51,60,46,53,61
12,51,57,65,63,61
13,71,73,60,61,71
14,57,54,63,55,46
15,50,45,57,31,56
16,43,42,49,50,56
17,51,47,52,50,56
18,60,57,57,58,56
19,62,68,65,55,61
20,57,55,39,53,46
21,35,63,49,66,41
22,75,63,63,72,66
23,45,50,40,55,56
24,57,60,52,61,61
25,45,37,44,39,46
26,46,34,37,39,31
27,66,65,65,61,66
28,57,47,57,58,46
29,49,44,38,39,46
30,49,52,44,55,41
31,57,42,31,47,51
32,64,76,52,64,61
33,63,65,67,66,71
34,57,42,41,72,31
35,50,52,59,61,61
36,58,60,65,61,66
37,75,68,54,66,66
38,68,65,62,66,66
39,44,47,31,36,36
40,40,39,31,39,51
41,41,47,47,42,51
42,62,55,59,58,51
43,57,52,54,55,51
44,43,42,41,50,41
45,48,65,65,63,66
46,63,55,59,69,46
47,39,50,40,49,47
48,70,65,59,63,51
49,63,47,59,53,46
50,59,57,54,47,51
51,61,53,61,57,56
52,38,39,33,47,41
53,61,44,44,50,46
54,49,63,59,55,71
55,73,73,62,69,66
56,44,39,39,26,42
57,42,37,37,33,32
58,39,42,39,56,46
59,55,63,57,58,41
60,52,48,49,44,51
61,45,50,46,58,61
62,61,47,62,69,66
63,39,44,44,34,46
64,41,34,33,36,36
65,50,50,42,36,61
66,40,44,41,50,26
67,60,60,54,55,66
68,47,47,39,42,26
69,59,63,43,65,44
70,49,50,33,44,36
71,46,44,44,39,51
72,58,60,54,58,61
73,71,73,67,63,66
74,58,68,59,74,66
75,46,55,45,58,51
76,43,47,40,45,31
77,54,55,61,49,61
78,56,68,59,63,66
79,46,31,36,39,46
80,54,47,41,42,56
81,57,63,59,55,56
82,54,36,49,61,36
83,71,68,59,66,56
84,48,63,65,63,56
85,40,55,41,44,41
86,64,55,62,63,66
87,51,52,41,53,56
88,39,34,49,42,56
89,40,50,31,34,31
90,61,55,49,61,56
91,66,52,62,47,46
92,49,63,49,66,46
93,65,68,62,69,61
94,52,39,44,44,48
95,46,44,44,47,51
96,61,50,62,63,51
97,72,71,65,66,56
98,71,63,65,69,71
99,40,34,44,39,41
100,69,63,63,61,61
101,64,68,60,69,66
102,56,47,59,66,61
103,49,47,46,33,41
104,54,63,52,50,51
105,53,52,59,61,51
106,66,55,54,42,56
107,67,60,62,50,56
108,40,35,35,51,33
109,46,47,54,50,56
110,69,71,65,58,71
111,40,57,52,61,56
112,41,44,50,39,51
113,57,65,59,46,66
114,58,68,65,59,56
115,57,73,61,55,66
116,37,36,44,42,41
117,55,43,54,55,46
118,62,73,67,58,66
119,64,52,57,58,56
120,40,41,47,39,51
121,50,60,54,50,51
122,46,50,52,50,56
123,53,50,52,39,56
124,52,47,46,48,46
125,45,47,62,34,46
126,56,55,57,58,61
127,45,50,41,44,56
128,54,39,53,50,41
129,56,50,49,47,46
130,41,34,35,29,26
131,54,57,59,50,56
132,72,57,65,54,56
133,56,68,62,50,51
134,47,42,54,47,46
135,49,61,59,44,66
136,60,76,63,67,66
137,54,47,59,58,46
138,55,46,52,44,56
139,33,39,41,42,41
140,49,52,49,44,61
141,43,28,46,44,51
142,50,42,54,50,52
143,52,47,42,39,51
144,48,47,57,44,41
145,58,52,59,53,66
146,43,47,52,48,61
147,41,50,62,55,31
148,43,44,52,44,51
149,46,47,41,40,41
150,44,45,55,34,41
151,43,47,37,42,46
152,61,65,54,58,56
153,40,43,57,50,51
154,49,47,54,53,61
155,56,57,62,58,66
156,61,68,59,55,71
157,50,52,55,54,61
158,51,42,57,47,61
159,42,42,39,42,41
160,67,66,67,61,66
161,53,47,62,53,61
162,50,57,50,51,58
163,51,47,61,63,31
164,72,57,62,61,61
165,48,52,59,55,61
166,40,44,44,40,31
167,53,50,59,61,61
168,39,39,54,47,36
169,63,57,62,55,41
170,51,57,60,53,37
171,45,42,57,50,43
172,39,47,46,47,61
173,42,42,36,31,39
174,62,60,59,61,51
175,44,44,49,35,51
176,65,63,60,54,66
177,63,65,67,55,71
178,54,39,54,53,41
179,45,50,52,58,36
180,60,52,65,56,51
181,49,60,62,50,51
182,48,44,49,39,51
183,57,52,67,63,61
184,55,55,65,50,61
185,66,50,67,66,56
186,64,65,65,58,71
187,55,52,54,53,51
188,42,47,44,42,36
189,56,63,62,55,61
190,53,50,46,53,66
191,41,42,54,42,41
192,42,36,57,50,41
193,53,50,52,55,56
194,42,41,59,34,51
195,60,47,65,50,56
196,52,55,59,42,56
197,38,42,46,36,46
198,57,57,41,55,52
199,58,55,62,58,61
200,65,63,65,53,61
